steps,distance,trackerDistance,loggedActivitiesDistance,veryActiveDistance,moderatelyActiveDistance,lightActiveDistance,sedentaryActiveDistance,veryActiveMinutes,fairlyActiveMinutes,lightlyActiveMinutes,sedentaryMinutes,calories
5477.0,3.839999914,3.839999914,3.4165962489,1.514999986,0.670000017,3.839999914,0.01,26.0,25.9695652174,237.0,1203.0,2040.0
5351.0,3.839999914,3.839999914,3.4165962489,0.620000005,0.180000007,3.00999999,0.01,15.0,17.0,210.0,748.0,3338.0
1229.0,0.75999999,0.75999999,3.4165962489,1.514999986,0.670000017,0.75999999,0.01,26.0,25.9695652174,69.0,795.0,1237.0
6429.0,4.599999905,4.599999905,3.4165962489,1.514999986,0.949999988,3.650000095,0.01,26.0,28.0,193.0,741.0,3118.0
7605.0,6.179999828,6.179999828,3.4165962489,0.330000013,0.209999993,5.630000114,0.01,4.0,4.0,248.0,708.0,2943.0
3159.0,2.460000038,2.460000038,3.4165962489,1.514999986,0.670000017,2.460000038,0.01,26.0,25.9695652174,147.0,1293.0,2462.0
7618.0,5.099999905,5.099999905,3.4165962489,1.514999986,0.180000007,4.909999847,0.01,26.0,6.0,302.0,842.0,1490.0
4317.0,2.99000001,2.99000001,3.4165962489,1.514999986,0.370000005,2.619999886,0.01,26.0,11.0,192.0,854.0,2590.0
7998.0,5.289999962,5.289999962,3.4165962489,0.50999999,0.25,4.53000021,0.01,27.0,12.0,296.0,1105.0,2235.0
4605.0,2.950000048,2.950000048,3.4165962489,1.514999986,0.670000017,2.950000048,0.01,26.0,25.9695652174,179.0,1261.0,2253.0
10254.0,6.800000191,6.800000191,3.4165962489,1.419999957,1.230000019,4.159999847,0.01,21.0,25.0,231.0,638.0,2099.0
3573.0,2.390000105,2.390000105,3.4165962489,0.939999998,0.409999996,0.970000029,0.01,15.0,8.0,99.0,866.0,1232.0
7165.0,5.809999943,5.809999943,3.4165962489,1.514999986,0.370000005,5.440000057,0.01,26.0,9.0,248.0,708.0,2923.0
6895.5,4.964999914,4.960000038,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,33.0,25.9695652174,201.8753246753,1407.0,2664.0
9910.0,7.480000019,7.480000019,3.4165962489,1.514999986,0.670000017,7.480000019,0.01,26.0,25.9695652174,384.0,990.0,2445.0
6544.0,4.409999847,4.409999847,3.4165962489,0.289999992,0.25999999,3.859999895,0.01,4.0,6.0,276.0,1132.0,2069.0
10910.0,8.420000076,8.420000076,3.4165962489,2.960000038,0.389999986,5.03000021,0.01,32.0,11.0,212.0,1185.0,2947.0
5137.0,3.75999999,3.75999999,3.4165962489,1.514999986,0.670000017,3.75999999,0.01,26.0,25.9695652174,160.0,1280.0,2293.0
1467.0,0.939999998,0.939999998,3.4165962489,0.100000001,0.209999993,0.629999995,0.01,2.0,8.0,71.0,912.0,1953.0
15266.0,11.39999962,10.21000004,5.189849854,5.800000191,0.75999999,4.789999962,0.050000001,70.0,21.0,292.0,1057.0,2886.0
290.0,0.209999993,0.209999993,3.4165962489,1.514999986,0.670000017,0.209999993,0.01,26.0,25.9695652174,16.0,599.0,791.0
6801.0,4.980000019,4.980000019,3.4165962489,1.514999986,0.670000017,4.96999979,0.01,26.0,25.9695652174,193.0,1247.0,2393.0
11004.0,7.110000134,7.110000134,3.4165962489,2.569999933,0.460000008,4.070000172,0.01,33.0,12.0,205.0,804.0,1819.0
4460.0,3.039999962,3.039999962,3.4165962489,1.514999986,0.670000017,3.019999981,0.029999999,26.0,25.9695652174,248.0,1192.0,1787.0
5551.0,3.789999962,3.789999962,3.4165962489,1.514999986,0.670000017,3.769999981,0.01,26.0,25.9695652174,282.0,1158.0,1815.0
6585.0,5.340000153,5.340000153,3.4165962489,1.514999986,0.670000017,5.340000153,0.01,26.0,25.9695652174,210.0,770.0,2822.0
1408.0,1.100000024,1.100000024,3.4165962489,1.514999986,0.670000017,1.100000024,0.01,26.0,25.9695652174,79.0,1052.0,1814.0
10057.0,6.980000019,6.980000019,3.4165962489,4.0,0.49000001,2.480000019,0.01,44.0,13.0,168.0,737.0,1755.0
10272.0,6.789999962,6.789999962,3.4165962489,0.159999996,3.119999886,3.5,0.01,2.0,58.0,208.0,700.0,2041.0
6633.0,5.010000229,5.010000229,3.4165962489,1.514999986,0.670000017,5.010000229,0.01,26.0,25.9695652174,280.0,1160.0,2778.0
2098.0,1.409999967,1.409999967,3.4165962489,1.514999986,0.670000017,1.409999967,0.01,26.0,25.9695652174,69.0,617.0,790.0
10946.0,7.349999905,7.349999905,3.4165962489,0.540000021,2.089999914,4.71999979,0.01,8.0,51.0,308.0,569.0,2341.0
5360.0,3.539999962,3.539999962,3.4165962489,0.540000021,1.549999952,1.460000038,0.01,8.0,28.0,148.0,1256.0,1832.0
2063.0,1.610000014,4.960000038,1.609344006,1.514999986,0.670000017,1.610000014,0.01,26.0,25.9695652174,630.0,99.0,1144.0
14179.0,11.23999977,11.23999977,3.4165962489,6.230000019,1.059999943,3.960000038,0.01,73.0,21.0,195.0,719.0,3669.0
6895.5,4.964999914,4.960000038,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,26.0,25.9695652174,201.8753246753,1440.0,1820.0
4804.0,3.220000029,3.220000029,3.4165962489,1.514999986,0.670000017,3.220000029,0.01,26.0,25.9695652174,238.0,786.0,2227.0
6344.0,4.190000057,4.190000057,3.4165962489,1.514999986,0.670000017,4.190000057,0.01,26.0,25.9695652174,290.0,1150.0,1965.0
10467.0,6.980000019,6.980000019,3.4165962489,0.699999988,2.430000067,3.849999905,0.01,9.0,45.0,252.0,602.0,2014.0
5662.0,3.920000076,3.920000076,3.4165962489,1.514999986,0.670000017,3.920000076,0.01,26.0,25.9695652174,267.0,858.0,2783.0
5430.0,3.589999914,3.589999914,3.4165962489,1.514999986,0.670000017,3.589999914,0.01,26.0,25.9695652174,251.0,1189.0,1888.0
8452.0,5.409999847,5.409999847,3.4165962489,0.25999999,0.389999986,4.760000229,0.01,9.0,24.0,328.0,1079.0,3004.0
6895.5,4.964999914,4.960000038,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,26.0,25.9695652174,201.8753246753,425.0,399.0
1209.0,0.839999974,0.839999974,3.4165962489,1.514999986,0.670000017,0.839999974,0.01,26.0,25.9695652174,73.0,842.0,2255.0
9343.0,6.269999981,6.269999981,3.4165962489,0.959999979,0.850000024,4.460000038,0.01,14.0,20.0,268.0,654.0,2216.0
5419.0,4.0,4.570000172,0.055842999,1.514999986,0.670000017,3.910000086,0.059999999,26.0,25.9695652174,145.0,1295.0,2259.0
6895.5,4.964999914,4.960000038,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,26.0,25.9695652174,201.8753246753,1440.0,2060.0
6895.5,4.964999914,4.960000038,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,26.0,25.9695652174,201.8753246753,1440.0,1776.0
12010.0,7.940000057,7.940000057,3.4165962489,2.380000114,0.949999988,4.610000134,0.01,38.0,17.0,287.0,692.0,2158.0
5316.0,3.50999999,3.50999999,3.4165962489,1.514999986,0.670000017,3.50999999,0.01,26.0,25.9695652174,221.0,1219.0,1824.0
12736.0,8.529999733,8.529999733,3.4165962489,4.659999847,0.159999996,3.710000038,0.01,56.0,5.0,268.0,605.0,1944.0
2101.0,2.029999971,4.960000038,2.027772903,2.029999971,0.670000017,3.448616188,0.01,46.0,25.9695652174,201.8753246753,1394.0,2224.0
9348.0,6.699999809,6.699999809,3.4165962489,1.129999995,2.039999962,3.140000105,0.01,56.0,133.0,240.0,1011.0,4286.0
10320.0,6.849999905,6.849999905,3.4165962489,0.680000007,1.230000019,4.940000057,0.01,15.0,32.0,315.0,1002.0,2338.0
7734.0,5.550000191,5.550000191,3.4165962489,1.159999967,0.49000001,3.819999933,0.059999999,20.0,12.0,223.0,1185.0,3264.0
11107.0,7.340000153,7.340000153,3.4165962489,0.899999976,2.75999999,3.680000067,0.01,14.0,46.0,196.0,759.0,2058.0
8422.0,5.630000114,5.630000114,3.4165962489,1.514999986,3.599999905,2.039999962,0.01,26.0,81.0,139.0,815.0,1431.0
2308.0,1.429999948,1.429999948,3.4165962489,1.514999986,0.670000017,1.429999948,0.01,26.0,25.9695652174,115.0,720.0,1330.0
15425.0,10.31999969,10.31999969,3.4165962489,1.620000005,1.820000052,6.869999886,0.01,24.0,45.0,331.0,614.0,1783.0
1259.0,0.870000005,0.870000005,3.4165962489,1.514999986,0.670000017,0.870000005,0.01,26.0,25.9695652174,73.0,938.0,2202.0
8837.0,7.010000229,7.010000229,2.092147112,1.539999962,0.879999995,4.590000153,0.01,74.0,17.0,182.0,811.0,3775.0
7485.0,4.949999809,4.949999809,3.4165962489,1.514999986,0.670000017,4.949999809,0.01,26.0,25.9695652174,324.0,491.0,2035.0
14604.0,10.81999969,10.81999969,3.4165962489,7.230000019,1.120000005,2.430000067,0.029999999,76.0,30.0,127.0,695.0,2862.0
1291.0,0.829999983,0.829999983,3.4165962489,1.514999986,0.670000017,0.829999983,0.01,26.0,25.9695652174,77.0,888.0,1961.0
6760.0,4.46999979,4.46999979,3.4165962489,1.514999986,0.670000017,4.46999979,0.01,26.0,25.9695652174,250.0,613.0,1929.0
7.0,4.964999914,4.960000038,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,26.0,25.9695652174,1.0,1439.0,1349.0
9548.0,7.21999979,7.21999979,3.4165962489,2.019999981,3.680000067,1.519999981,0.01,25.0,107.0,113.0,1195.0,3119.0
10805.0,7.590000153,7.590000153,3.4165962489,0.720000029,0.980000019,5.889999866,0.01,36.0,37.0,298.0,1069.0,2735.0
10328.0,8.380000114,8.380000114,3.4165962489,1.514999986,1.460000038,6.920000076,0.01,26.0,32.0,367.0,475.0,3323.0
12521.0,7.940000057,7.940000057,3.4165962489,3.309999943,0.899999976,3.74000001,0.01,46.0,22.0,212.0,1160.0,1895.0
18700.0,15.81999969,15.81999969,3.4165962489,8.699999809,0.159999996,6.909999847,0.01,67.0,3.0,247.0,1123.0,3527.0
5594.0,3.650000095,3.650000095,3.4165962489,0.280000001,1.480000019,1.889999986,0.01,4.0,25.0,150.0,552.0,1712.0
11248.0,7.25,7.25,3.4165962489,3.0,0.449999988,3.74000001,0.01,40.0,11.0,244.0,636.0,1843.0
1335.0,0.870000005,0.870000005,3.4165962489,1.514999986,0.670000017,0.870000005,0.01,26.0,25.9695652174,74.0,1366.0,1308.0
2098.0,1.639999986,1.639999986,3.4165962489,1.514999986,0.670000017,1.629999995,0.01,26.0,25.9695652174,112.0,1328.0,2354.0
2350.0,1.779999971,1.779999971,3.4165962489,1.514999986,0.670000017,1.779999971,0.01,26.0,25.9695652174,58.0,531.0,938.0
430.0,0.25999999,0.25999999,3.4165962489,1.514999986,0.670000017,0.25999999,0.01,26.0,25.9695652174,14.0,75.0,625.0
11906.0,7.769999981,7.769999981,3.4165962489,2.25999999,1.519999981,3.99000001,0.01,32.0,27.0,234.0,688.0,2065.0
11974.0,7.670000076,7.670000076,3.4165962489,2.039999962,0.479999989,5.150000095,0.01,27.0,12.0,228.0,1173.0,1861.0
2303.0,1.549999952,1.549999952,3.4165962489,1.514999986,0.670000017,1.549999952,0.01,26.0,25.9695652174,155.0,807.0,2010.0
1636.0,1.080000043,1.080000043,3.4165962489,1.514999986,0.670000017,1.080000043,0.01,26.0,25.9695652174,86.0,1139.0,1377.0
13935.0,11.05000019,11.05000019,2.092147112,4.090000153,0.790000021,6.170000076,0.01,105.0,16.0,220.0,658.0,4234.0
2139.0,1.559999943,1.559999943,3.4165962489,1.514999986,1.299999952,0.25999999,0.01,26.0,28.0,15.0,1397.0,1935.0
5643.0,3.789999962,3.789999962,3.4165962489,0.230000004,0.330000013,3.230000019,0.01,3.0,8.0,199.0,683.0,1958.0
